Id,SalePrice
2658,128181.57223652524
2718,196254.87800441892
2414,206668.57052407495
1989,131028.99610859563
625,188724.9672744217
333,89684.0309212323
1327,107192.3932811293
858,149533.95522824733
95,203548.21321316855
1568,153131.631094613
2482,182079.9190600044
1364,125590.18984330946
2584,160505.15390533186
818,255069.32961373182
2673,166638.659497489
2089,126354.35374086222
1297,163134.79368227837
790,112921.84502322623
2616,189865.54825365834
720,214536.51182972896
222,143074.41370775062
557,116377.26708763675
1148,217264.10694629094
2766,141032.72577241564
534,204414.29297047795
1452,103610.72305052262
630,145720.81728249416
2648,151977.48472803133
125,153721.78933114838
1904,26636.358064086293
1670,102002.59086151386
756,105590.11567190953
717,267748.2214037556
1032,161434.44984478247
852,236160.0832298454
1731,177390.7698523826
2639,121364.46925364877
2071,59295.67558618914
1267,135136.13751954364
1851,206922.1464162767
567,172846.59790253278
2439,227681.57183198445
1898,161137.91191699833
647,161793.04777042358
2256,236516.94606855558
979,107473.8708485195
1444,230300.00031339598
2485,106830.37418268528
157,111013.7960798284
88,114456.57472188724
2003,106589.37424852815
186,212832.29380241083
1425,271355.30653077806
2695,132379.32873693004
738,122356.8894196807
395,149673.7804606714
1353,155903.65808365738
1878,149087.85608393676
390,162770.1888858868
1456,239972.48765621462
1103,304615.0798098539
1387,120586.03544257057
2070,152780.0607636982
1199,172266.3043162399
2479,186454.36389898031
501,314281.94322390866
2362,76129.15240040736
1718,221505.0266047531
2188,73891.07808458654
1483,178292.93906487105
2557,83550.09313606331
437,313763.39293593273
2224,196017.9989549272
1628,201934.98569424578
397,129448.98197224818
587,215304.72671235306
2182,504670.9938386332
971,151130.23226834543
2611,142225.49711235147
1887,73850.01660570444
2399,346628.32832699234
2148,232547.58237703925
304,123775.37593327963
1997,146565.6858324128
2817,120516.17322441156
1431,176358.83452014392
427,357909.1769583756
263,111289.13410552731
598,189614.02722568216
2895,255871.66017546866
687,152978.0985799703
1822,126778.89263236115
2191,99006.09201771813
179,119678.40914716665
1009,221164.1666504976
2010,107870.12430586992
1991,155931.461900834
1411,166320.07090069377
1721,254113.62543441833
1144,196596.95312882506
593,215137.1820094901
575,301294.1172670834
1249,202919.50205912662
1604,106856.0807052775
1064,404353.44528391573
1923,151466.05238581763
1988,100303.30551619979
2325,180547.77398504422
114,193326.35822530068
2700,188989.56289312034
217,124625.78757918591
343,191235.68697942374
386,244010.09434435272
2005,107760.09877556306
2908,121874.13519704517
1814,220899.5732059367
2446,416692.4205863086
208,171667.4258673481
1679,126298.57884603378
822,332549.9400936732
6,187321.58633248997
1781,381122.97736232495
2397,305835.2151949437
2340,285807.64042892447
1618,152206.09512495075
2843,157242.93359540345
1061,339004.9429006475
2786,103059.49147855816
1935,126378.67546287668
1341,124663.96785785281
521,279844.69023588626
2136,134342.27182804223
996,177994.7558828718
227,139717.909044932
135,171227.20845280832
1167,160893.25825258857
294,230167.21266511176
1776,208694.3325791629
540,195738.66190451267
1717,221505.0266047531
2303,109552.73125362967
116,190626.5085171198
127,128263.2911544788
1371,127670.77368516056
1014,174733.95155230572
1507,74685.99885109684
702,159565.54325560317
750,154136.52397936594
261,145082.54889811215
1559,48529.658641562215
577,230604.83403480565
2812,208699.37897916685
2080,155368.5683656463
1368,116332.90817613224
2376,108893.89657999063
659,123094.27026807691
1235,118178.82478345663
332,75626.96636793227
1917,134462.9739046084
2094,254481.7672922779
1460,283144.0708364337
1471,210720.40534960106
1509,110782.01204212685
1922,116275.22556043987
433,406159.5885904003
460,306143.8542408685
1116,260951.45276569633
1137,170332.1553422195
53,193391.79055600986
2354,254351.05145630985
1475,211180.61598355346
1761,425379.0001712127
842,131521.24348316737
2739,167006.55568293366
2509,176584.66721564555
1007,224900.14816605998
2610,189236.47018801048
1952,99857.49512444984
2719,190063.32002839784
2921,90232.3785446384
1966,126504.03950939048
292,129113.51437146391
1204,206311.34168079682
1829,245554.43578456133
2419,196060.9395078672
391,176024.78665119084
798,116016.18546484923
481,211290.27223674383
193,214564.12474424578
555,112881.76769801695
899,47686.03360952216
2357,183389.92542727618
328,118460.95022578887
1356,98444.4771185281
1154,106446.08162776113
1730,200025.19959981937
2249,145928.9275968637
1119,271262.59746448137
2856,128030.09259372938
1394,132499.21483260393
2587,134284.55542570888
61,307433.0248960771
2661,183972.12785690243
2711,115694.50898586598
1147,196564.80436823517
757,144983.93000057538
2623,73931.82805573451
2378,160422.89276015083
1413,146866.7872657834
1722,240314.34299818787
1112,234638.9408708585
1623,180302.1248573761
1201,212235.61566897237
1513,121073.7519635586
957,230603.02857588115
1171,273700.90311695775
1145,205804.7650978302
2726,222521.74473922746
703,152814.0974807007
760,93026.5502949321
1964,131664.6155024363
2512,197389.48707584303
159,141215.33243560104
1281,186279.71780998376
468,198003.37085686065
290,127084.65692630387
665,120058.76052526373
1463,270565.8544577254
1792,224477.4166123988
923,125334.46537345764
500,299699.57327330776
1408,133857.62207482546
331,67300.69064844551
170,168958.37383295258
2192,89678.29591427918
2571,292778.637365781
2314,162450.38577574072
2647,90762.98641768319
422,381874.78504678444
2457,335813.8251226852
1838,227414.1549485448
2805,253907.63936772512
1645,154291.17030456604
1711,304927.4264629716
2825,266456.4772535234
322,338193.69634274323
2103,279312.3140546902
342,109981.77779345762
600,99709.8248712687
488,186091.52378788695
1725,329554.83963519044
2246,268060.20431559277
2847,161674.88947947184
806,245562.14789528924
530,243179.71159739722
963,192765.07326270384
2678,93693.28220778878
171,83642.3749812874
2401,392886.7790317943
805,227752.49353820272
2259,275353.6768501905
1748,203526.67214561463
1361,132081.0000636921
1677,131755.16776848573
1406,157495.5728947278
2322,240613.1303634775
688,173971.4316009829
143,128414.81301039539
804,221079.6512475073
1214,163214.27862334065
2828,154446.8643048437
1999,197362.60382344585
2467,202341.77794296888
2665,170653.18572157505
1538,329377.4346095603
398,102085.69937577285
2822,130263.74133430398
2157,168800.09945320396
1856,184414.39242773748
1269,88409.57624185912
2570,112918.88098802778
2320,252458.20834358304
1517,113366.30677737854
2304,107252.33266866393
1312,98441.51316262817
2012,142970.7899086359
506,228305.01089334278
2865,193986.8111342697
2367,120887.11986700154
554,98301.29539145541
238,126908.21884826175
1954,101162.05566332
2488,136428.36284040753
2291,91542.97487667669
1969,80472.48272827652
2725,161346.516876998
1482,178292.93906487105
2763,222549.28736191255
503,251857.026703852
1584,250489.41759917943
1531,160583.38901189028
2210,181033.11574022204
459,331498.71248486347
556,125582.93931685295
1347,150768.76358139445
1290,74264.56091355521
1388,93927.52786355244
1571,180430.24496249668
2754,223744.89658213942
765,125343.09932505502
2494,110727.38656478899
2870,203792.8286596852
7,219868.89851011103
1114,255064.81332986755
2418,281046.75056830747
291,109157.91660637688
18,335684.546379516
39,343499.79568373994
1001,261509.3625914771
2442,252616.25089705852
616,143696.11526693357
2680,39744.38033013453
1414,117257.99141573464
289,155583.13714212528
40,255656.4630700656
860,118847.64489667071
409,132193.1989483079
673,145177.20892463042
2427,193211.83485622436
2036,199614.4176433807
2564,148396.70856006467
642,195582.61365639232
1008,183714.3105012274
1908,164279.68690916197
2519,204244.06451352104
1369,94655.38046235684
2855,159624.5102456545
712,96259.09464553255
1943,106253.82126919937
1958,142943.64693686017
107,188390.53401585482
2295,196941.20873255737
704,92045.13094003068
676,145092.12016799347
259,182186.166976796
93,275920.27040527284
106,239221.50293422583
2315,178137.01490067784
1050,104936.53634172585
1095,210932.23626475525
2709,147478.66490810993
758,153427.84223491047
1496,154091.17185107933
2370,131389.14230171836
2458,277398.52567709296
2733,142582.84285097755
161,302712.00298060523
726,165999.5275495589
845,217033.5530314555
947,254607.6056222358
2232,97375.91989805631
2563,130289.88609198818
2299,147123.9439651015
211,79636.13847845444
605,183601.96734826872
1478,218085.6163893243
2247,269785.6748654848
2274,194442.30281220807
2869,215437.75945530715
967,224676.41385624907
2656,99651.95052481187
667,230446.54156796355
1042,124112.35675892758
2023,172302.41525948374
2447,365722.83250392426
2055,113082.48022802419
2275,282936.800890238
2204,186465.31325811252
1563,264814.40596108814
483,230334.7472873819
796,155262.90423057566
1526,143584.7859401888
2042,160274.31406814558
442,335700.0020851025
1693,312801.8619185318
1468,223944.54055308294
1430,185241.77524571004
2605,196626.93518875283
1529,186661.40668318013
335,128526.0795029503
1287,128351.5570449977
31,120224.60466100578
1785,304288.5683498619
82,169372.1050913115
2620,135283.30046501872
252,195559.29517303884
721,79636.46061921725
2165,209224.58162429754
2316,168388.47053996974
775,122725.51536121522
1558,100516.24721217237
17,206179.25520727097
1022,248976.37210552813
925,123492.93089012173
438,289790.8160431461
1270,138852.5230689732
1272,110947.4877281579
215,145401.04382385674
266,236120.64436507423
2402,279944.74645147845
1250,122360.1527122811
1984,132258.86304389546
1279,137727.66298879206
377,257279.99874088075
1252,138446.23759256606
2156,269579.76758701075
499,317938.04812739615
1374,121712.06570901605
2898,223618.08072532492
401,101318.9190303603
2721,182802.93829452712
2078,259891.53774498205
2589,114439.15047433437
1946,235566.95326203818
1334,118151.61951171677
2781,248623.58006579126
431,363983.5271778486
576,217657.2801052425
1474,215666.50287585403
2254,130512.76648706407
2155,278873.8428168249
885,103081.94038405095
643,125365.27328720945
1944,129791.25207521941
480,216650.35493934876
2845,117824.12926344096
2387,299050.9112633233
2407,225597.18958576035
2527,172859.31779439363
2514,171348.62324389862
629,171065.3725101828
80,208974.06605497666
1876,136449.2395969564
1546,110011.09469824971
2518,182200.92278429028
2347,166309.09007214254
783,191924.1213893377
1322,49579.70858222386
194,86949.04353560042
1770,293272.5335877723
2143,147863.7331476421
1229,212122.43938573415
511,280024.36831839744
46,227426.25573240244
1348,172899.14035667747
2465,200911.11444439215
387,241261.06318831642
873,227927.12267520197
1918,96964.85555746825
2764,238112.52036313876
2184,98676.2544418422
934,164728.62046670762
1920,118143.07347791397
2631,151028.86144109943
1768,486107.6506748776
2040,116232.92109222058
1749,230779.8319208771
834,221979.58102802408
1457,256618.15851809643
79,113588.98533321195
2302,99835.18324173405
1817,137247.48865838617
2755,247446.84534400655
359,178062.68722035084
2059,106620.26182690472
2092,258288.2028976021
2516,244053.51025058643
150,94702.20292811585
1656,144895.0848030817
83,106740.70004755852
2411,206791.09266541922
795,58536.171386223636
2312,242235.6116109877
2917,105459.20151262882
1624,192114.49930156348
2215,271562.82203794434
1211,148578.7261195369
1485,185567.6870150991
1024,192916.50423071033
570,222898.98970366002
2874,135299.1320361963
700,167342.12873650528
2756,220532.41049062985
2022,170245.90574165515
583,210990.6135935993
2392,332956.8246926245
2424,220249.18626744126
212,95091.37514958624
736,123629.21640443744
1610,168937.29431623907
890,119975.2803142143
467,198537.41771297972
578,247752.5012125395
1747,188097.09401574323
1149,182909.56738608645
2758,242970.67029183963
857,126277.14737645478
2219,270348.8420428536
