Id,SalePrice
2658,129100.05712315989
2718,202516.08938129613
2414,208039.8798864813
1989,133704.68704152276
625,188041.78854683365
333,90031.54035071477
1327,108469.81304637175
858,147573.08582697078
95,196413.19249027036
1568,155712.93050322786
2482,184907.82169652623
1364,126679.34250317665
2584,158038.9286465311
818,256809.8617188988
2673,165331.3837594137
2089,127837.69369405492
1297,165830.51010700036
790,112549.39794341875
2616,189370.8817932103
720,210493.094414109
222,145290.99595881597
557,117585.15563463085
1148,217394.8314726473
2766,139218.00460667606
534,203334.17177471163
1452,104650.52245380593
630,147658.18314854277
2648,150546.669353411
125,156214.72332002188
1904,29393.638488916273
1670,101910.6371935329
756,106310.7330601621
717,259927.28359737422
1032,161593.3634485436
852,236994.14381083622
1731,177922.48989638334
2639,127688.77742777627
2071,60427.40772440679
1267,134424.65864041387
1851,205655.66433214242
567,172812.42516120445
2439,231294.69641086328
1898,162030.678860762
647,160877.53152404807
2256,235541.10896278248
979,106320.12333788998
1444,227395.84834508976
2485,108356.77434841484
157,112594.07120142615
88,116081.16008919553
2003,106894.83375533772
186,206006.21513547792
1425,271982.1682601666
2695,131259.94612394195
738,123487.97973552259
395,150408.27714129255
1353,155483.8505561344
1878,147397.99836818728
390,163004.00665069994
1456,238661.2873509447
1103,300075.22190623113
1387,125395.71866499622
2070,154823.56178226118
1199,168050.02502896695
2479,187881.36888094954
501,313075.03167978016
2362,77786.11055353633
1718,220535.11302158737
2188,79364.72713605505
1483,178102.2164175201
2557,90121.59923259668
437,311454.72250986286
2224,194456.33849811534
1628,202232.1668662163
397,130360.32120275512
587,214079.59662931753
2182,487382.34622082976
971,149806.7406870101
2611,142130.72730328154
1887,74009.09203411583
2399,344808.15610483126
2148,234018.09100075485
304,120063.52137569543
1997,145941.79088315484
2817,124459.93745966969
1431,178085.39753328927
427,354037.7627619979
263,113442.1887166293
598,191260.2475815919
2895,252945.09124379308
687,149446.2714801519
1822,129107.75659644463
2191,99793.74364977171
179,119841.38471312964
1009,221980.55582554394
2010,111370.95383834277
1991,154607.3688656407
1411,164649.53298427578
1721,252844.64932720285
1144,197020.62108723476
593,211963.36844989687
575,296985.0396149099
1249,201153.50227989675
1604,107702.58968299176
1064,393076.49338671577
1923,150320.96713726915
1988,98564.72744332504
2325,183166.2886671282
114,196600.23307227588
