Id,SalePrice
2658,150152.41125836875
2718,243503.27711931895
2414,182465.63856753847
1989,134346.98718754575
625,182786.35411082953
333,111631.79485002626
1327,142609.62830198416
858,160897.06530033983
95,208930.79510934372
1568,166318.87672657985
2482,177545.62474990217
1364,123659.9363023385
2584,153775.56244652113
818,298640.2527350271
2673,159984.89343024464
2089,132906.85548350145
1297,153905.02299451875
790,119211.92818801361
2616,207747.00305200554
720,145251.8664578935
222,145109.41218537977
557,128710.09441853594
1148,222218.9389850595
2766,135030.35240754113
534,199507.12065754458
1452,115393.09083259944
630,165928.86334137432
2648,128666.62384108338
125,138289.9626917378
1904,38338.069373363396
1670,135036.91883488535
756,112509.84823988215
717,248652.9131074529
1032,168882.5861466322
852,232629.99223322282
1731,183177.67417831765
2639,144575.53531285236
2071,79731.14973446378
1267,104912.74887559447
1851,208418.43383178394
567,178660.68002217961
2439,209314.09444148839
1898,182590.05449756375
647,161263.9113523243
2256,223051.88275837712
979,130767.31160828238
1444,226290.03535065101
2485,110653.72364508617
157,129910.0051210972
88,120909.11756474781
2003,97351.03296985524
186,185271.3818496298
1425,265750.17938961927
2695,138281.58389960648
738,109042.8852156708
395,155422.9021760798
1353,139205.48856109427
1878,161799.25649451558
390,160070.590456252
1456,237864.36679866211
1103,318239.65702308575
1387,116662.935048891
2070,171337.4664806747
1199,167026.2297428376
2479,183050.0969075677
501,319910.59061592445
2362,91291.96365511185
1718,220108.1304285652
2188,80458.90019218437
1483,158380.1985946321
2557,86673.46186443372
437,292108.7350053326
2224,210228.01441417634
1628,161984.14880053047
397,141445.3444610103
587,227331.07351543475
2182,540952.5238938755
971,166885.73309769668
2611,153986.05555555644
1887,72394.68416461977
2399,305601.9411234204
2148,220709.1797992345
304,119601.70346244029
1997,138729.67018122366
2817,144775.2828073753
1431,194348.8265759917
427,351424.26727717137
263,125015.89768329496
598,194189.22020418895
2895,253498.71016790392
687,171544.16640486196
1822,136307.25908490224
2191,126942.41212805151
179,132243.74364969297
1009,175460.48592506535
2010,127784.00888192002
1991,126900.57060662727
1411,160963.0709044682
1721,240896.642717754
1144,207731.23125886824
593,200017.6862223614
575,264349.79061226174
1249,198556.1582925641
1604,126654.98966092616
1064,372582.38505805284
1923,136781.18509576842
1988,91376.48588463943
2325,177920.8625924983
114,216975.79958884418
2700,225737.9082481088
217,187181.37886069156
343,209440.4085051762
386,225587.52995696338
2005,133036.44640769553
2908,153995.3724666899
1814,213329.9462696961
2446,448178.0386841325
208,161668.3769003204
1679,152145.69798642723
822,287608.8800856946
6,195556.72583970428
1781,348447.8630824457
2397,292746.2043477548
2340,255457.20189155592
1618,175085.66236673156
2843,161744.1388969971
1061,318093.045663483
2786,111299.99561110022
1935,135014.0523547649
1341,117982.01252665953
521,263635.37974857586
2136,142408.07859322475
996,197223.01215925254
227,147284.1463031764
135,168645.82861504983
1167,195228.08278171625
294,226901.76576220384
1776,216220.17871389817
540,186873.4567716862
1717,220108.1304285652
2303,116027.64236934064
116,200248.82735893503
127,134733.70407017437
1371,124662.61659293273
1014,169618.0875658365
1507,84249.22385065164
702,186300.94912419608
750,153628.71037991345
261,149248.67516339337
1559,60349.761919085635
577,222603.1491891262
2812,210590.87056437507
2080,145439.7119061295
1368,109924.32234859397
2376,108702.86389915412
659,101318.18059862196
1235,124035.49833749118
332,91343.36661682138
1917,130164.32820055005
2094,246620.22710667457
1460,291595.5268941941
1471,224421.89289432252
1509,127144.58953416394
1922,140822.9772264976
433,379774.9536171928
460,249474.48991969228
1116,271372.99497676315
1137,185874.7522906214
53,183221.63723115996
2354,249450.24956547376
1475,214876.07890436426
1761,440675.46935383463
842,158545.1902464698
2739,197414.7570780916
2509,166114.3401742126
1007,199185.89255698584
2610,176338.32178876316
1952,55620.41530605964
2719,247674.656494827
2921,109634.38588789618
1966,138813.04352554027
292,111103.93266502419
1204,204902.89440229768
1829,236991.3372611683
2419,186425.0884305113
391,173936.8372794427
798,96225.05601071357
481,182669.2026811028
193,192834.9879874084
555,119890.2476828217
899,84496.24950603489
2357,175877.38024926372
328,118030.67484829249
1356,102154.42417060328
1154,101544.19992748392
1730,184958.530539657
2249,132891.15174192167
1119,264514.15155850304
2856,121930.23154131486
1394,149012.58903767634
2587,121429.69495628541
61,311379.70253194356
2661,201890.78031108063
2711,112567.83398340456
1147,200861.33368760813
757,131624.37772777
2623,81982.11753996834
2378,160358.60891375644
1413,149946.12686792342
1722,217576.0634515835
1112,238084.16517675947
1623,201291.22466096655
1201,205266.62683384493
1513,136027.98508605734
957,237206.79469023133
1171,234186.23095078766
1145,194923.03766471706
2726,224282.75153875025
703,132109.36973308516
760,61710.266275828704
1964,141732.69937029667
2512,191863.25126643386
159,156601.32725801924
1281,190609.81518915668
468,184649.121866066
290,91210.8614262226
665,89885.03841500613
1463,266389.4388153404
1792,233019.13622021768
923,140776.20982790878
500,328289.00470463326
1408,167183.81814145017
331,69855.50696546515
170,166320.83858012035
2192,89160.59484217572
2571,283397.4129383494
2314,172510.02862518607
2647,72688.9524262296
422,364633.6413997584
2457,319649.19937553443
1838,205255.0177895371
2805,240649.36081392737
1645,176891.6635207422
1711,286495.91735550575
2825,253086.97635893663
322,290184.67017858475
2103,277844.13149214303
342,110778.2079954776
600,109174.63491548295
488,210743.85423286073
1725,286513.84391753795
2246,258876.46061727265
2847,159721.81782551948
806,223620.8390973825
530,237227.5825120369
963,198984.63404741883
2678,91211.88764973683
171,93264.3842351439
2401,368435.76198429056
805,212377.78657192644
2259,284472.9852079628
1748,163789.04544703243
